visit_id,time_elapsed,client_id,client_age,age_category
122265099_43346147431_958332,2.333333333333333,154147,66.0,senior
122282172_20639084095_922984,4.083333333333333,1258779,30.0,young
12229593_24922250755_729209,4.1,4050627,44.0,adult
122356288_96736310924_784366,1.2166666666666666,5377104,56.0,adult
122389205_83459798210_731155,11.483333333333333,5197863,56.0,adult
12240264_34727703181_870581,2.7333333333333334,1283117,53.0,adult
122415931_84191985354_340861,4.116666666666666,9770973,60.0,senior
1224199_40525690806_921768,2.8833333333333333,6068316,51.0,adult
122433638_48013383399_466350,2.7,4755745,33.0,adult
122512665_39559245947_3397,8.016666666666667,759459,54.0,adult
122635024_88850606660_513225,3.25,1016444,74.0,senior
122640389_17479275077_155890,2.85,7465318,72.0,senior
122683346_84627227172_684983,1.9833333333333332,3096335,26.0,young
122708419_21799297007_972510,6.983333333333333,493608,58.0,adult
122728236_59071154578_315888,21.15,714189,44.0,adult
122744882_86649276492_810768,5.533333333333333,3832640,30.0,young
122780351_41721070143_415217,4.833333333333333,4541045,76.0,senior
122932207_8480839384_353052,48.45,5687944,60.0,senior
123042804_41737179833_744051,2.4166666666666665,7363195,38.0,adult
123062621_18128783863_883047,4.516666666666667,7212071,64.0,senior
123195878_854060892_930255,2.1666666666666665,983088,54.0,adult
123235344_92248922478_852784,3.216666666666667,3677393,50.0,adult
12324983_48153255726_665383,5.166666666666667,7321872,36.0,adult
123296719_49504808005_316808,4.7,830129,64.0,senior
123319949_79188962870_532617,4.7,2280986,42.0,adult
123323354_70561128090_959942,1.9166666666666667,6394402,44.0,adult
123357883_17199528077_830645,2.816666666666667,598421,23.0,young
123377448_92285736321_752872,2.8833333333333333,3170122,50.0,adult
123574785_6047782342_243868,3.533333333333333,8734588,60.0,senior
123624939_50789700253_638687,3.85,211694,30.0,young
123629441_47356620130_58063,6.566666666666666,9578281,38.0,adult
123694070_14660148060_433647,1.6833333333333331,7461354,39.0,adult
123749683_35901044109_970432,2.566666666666667,7267543,38.0,adult
123810304_31433750218_384388,1.9,4120229,42.0,adult
123843498_76602083777_420484,8.366666666666667,5622010,57.0,adult
1238916_34812277506_988665,5.333333333333333,2502350,78.0,senior
123988547_98158914236_353875,6.2,9213816,36.0,adult
124019038_65495321508_852455,4.583333333333333,6602749,44.0,adult
124040765_26204901490_796396,7.266666666666667,6959864,60.0,senior
124052040_67103510594_448952,2.9166666666666665,8653749,32.0,adult
124067801_40391245764_665635,2.283333333333333,3102910,24.0,young
124121437_92956819429_127358,5.866666666666666,1339225,46.0,adult
124239800_2740098745_405645,2.066666666666667,3359150,31.0,young
124267355_12717558695_452727,1.7,5196791,32.0,adult
124275022_30702085349_49232,5.85,9764702,58.0,adult
124283221_1641218856_633384,8.783333333333333,8243304,38.0,adult
12429435_13592054404_886019,1.4333333333333331,2479866,24.0,young
12433979_36547265230_379271,10.366666666666667,4765457,52.0,adult
124438410_90492816398_983772,1.95,2977752,38.0,adult
124452313_74010996313_609338,2.8,7054026,26.0,young
124559135_96581913456_712038,2.4833333333333334,4216855,28.0,young
12477888_15958783524_823940,2.7333333333333334,840501,42.0,adult
124788348_56442547382_552552,3.316666666666667,9153853,42.0,adult
124833430_72184288672_719820,6.083333333333333,2227212,72.0,senior
124865016_90477423795_914703,1.4833333333333334,1517855,68.0,senior
124905012_75334533599_107991,2.5166666666666666,5219963,32.0,adult
124905143_25731831330_100485,3.683333333333333,543787,40.0,adult
124949213_38050498779_382014,1.2166666666666666,5128721,30.0,young
125050311_20037625147_47721,2.75,8475183,22.0,young
125107648_2177845283_640684,1.8333333333333333,7299364,62.0,senior
125121098_54854271016_980508,2.783333333333333,1721019,28.0,young
125124866_36273638075_105523,2.0166666666666666,5738142,34.0,adult
125128061_68474294540_828754,14.466666666666669,802785,30.0,young
125182888_11077653784_318679,3.733333333333333,6390827,44.0,adult
125223002_32924576456_567731,4.95,171597,64.0,senior
125234627_49302525322_823145,5.466666666666667,8578147,50.0,adult
125285954_82708635688_270312,8.6,8190159,46.0,adult
125307255_70408885108_445142,2.6,433417,58.0,adult
125317816_9849742120_310320,20.616666666666667,3375542,76.0,senior
125342256_80499784211_284626,4.933333333333334,1078850,32.0,adult
12542412_65537025053_30710,5.583333333333333,8090826,32.0,adult
125434461_77852557556_458197,8.116666666666667,2365190,30.0,young
125448581_35950195208_929773,2.583333333333333,5839232,28.0,young
125609438_48594920855_708276,3.2,357553,30.0,young
125612441_28637607329_802883,1.8333333333333333,653399,36.0,adult
125726794_91239129702_398760,2.2,2567267,30.0,young
125934449_31832839755_295972,19.05,4452247,42.0,adult
125988740_84854854431_460183,5.116666666666666,7346292,28.0,young
126132732_36021834988_875628,2.566666666666667,9621768,58.0,adult
126147774_24650406937_977384,3.8333333333333335,4100642,32.0,adult
126168594_72021963352_838417,5.05,927899,46.0,adult
126175332_64268340109_909229,0.9833333333333332,7106061,22.0,young
126241378_28845186539_277255,7.266666666666667,4514267,38.0,adult
126284067_32818067685_150128,2.5,4214906,36.0,adult
126288867_82402325305_919823,1.7833333333333334,7950882,52.0,adult
126325042_64944090156_114398,13.95,8207876,44.0,adult
126356585_32989864018_462577,7.416666666666667,4742598,34.0,adult
126364200_6288877161_551550,1.5833333333333333,5901737,46.0,adult
126373424_80059567273_775366,3.783333333333333,7433082,60.0,senior
126390523_88549409407_746944,2.85,253639,32.0,adult
126443228_19348962919_389297,5.033333333333333,1757187,74.0,senior
126472997_41547436715_105771,10.566666666666666,6627522,58.0,adult
126477782_75219186732_68626,1.25,3183069,34.0,adult
12650584_85163791747_519077,24.33333333333333,9161436,58.0,adult
126564554_8585984531_521295,4.816666666666666,8080988,52.0,adult
126576036_89729405656_666600,8.216666666666667,4455914,58.0,adult
126611409_59841103255_726193,2.2666666666666666,609897,60.0,senior
126612586_5113559890_113243,2.2,8471133,27.0,young
126614506_16693849541_897411,3.8333333333333335,2402214,36.0,adult
126629327_38822403602_242997,2.3833333333333333,1454317,43.0,adult
126740778_13650541241_832826,39.16666666666666,2178793,60.0,senior
126749938_6792168417_20724,1.8166666666666669,2365265,44.0,adult
126877409_65371501588_218283,60.73333333333333,1350140,60.0,senior
126898411_38401900353_415706,2.05,9564559,56.0,adult
126991315_10671540320_502550,17.6,9516710,28.0,young
127125532_59197829885_546287,2.683333333333333,9571509,38.0,adult
127141828_7572008271_433181,2.466666666666667,2700087,60.0,senior
127206743_43093432726_244700,4.85,4525165,44.0,adult
12731574_25154519999_761982,2.066666666666667,5288701,38.0,adult
12732237_72029789617_22934,14.4,9831463,62.0,senior
127478000_71953397967_144425,4.7,2413226,32.0,adult
127575601_61140812314_392500,1.3333333333333333,475897,27.0,young
127581571_50122515765_95562,11.333333333333334,2946941,25.0,young
127607340_28581863643_291689,2.783333333333333,4035134,64.0,senior
127639581_37334059613_258851,1.85,1880861,52.0,adult
127649652_87460851300_655645,2.783333333333333,9790636,48.0,adult
127662723_75548046755_185903,3.2333333333333334,4446745,68.0,senior
12766805_86050657905_458462,19.5,3738467,50.0,adult
127737598_73679539661_981525,1.6833333333333331,2397050,28.0,young
127755695_7043265659_623966,3.033333333333333,4703475,38.0,adult
127777409_33178718505_150110,7.45,7739059,32.0,adult
127809795_44082302736_876081,35.25,6691729,25.0,young
127944211_66692648563_784220,1.95,6488664,38.0,adult
127947064_34246272395_471888,21.633333333333333,8553638,72.0,senior
128148780_56929001119_817127,1.2333333333333334,5765093,28.0,young
128207505_11814147508_59051,4.833333333333333,897598,54.0,adult
128243678_1179184305_9129,4.85,7874244,60.0,senior
128265159_68653228514_216395,3.0,6786786,66.0,senior
128267980_91433636110_763428,1.95,9286234,34.0,adult
128314112_11216292629_398788,12.983333333333333,2227327,52.0,adult
128405287_12470333181_14692,1.2666666666666666,2206093,38.0,adult
128422040_82589040444_729752,21.266666666666666,986222,60.0,senior
128489090_24790857882_292843,6.783333333333333,7332887,46.0,adult
128505927_49886241361_832089,1.6833333333333331,3152986,33.0,adult
128537977_3101309779_268222,18.5,117032,60.0,senior
128552833_48161642156_926396,12.283333333333331,2876848,58.0,adult
128577910_32199634046_163943,9.0,1033552,39.0,adult
128623791_19965031344_151274,2.033333333333333,6866131,42.0,adult
128663088_78302930795_683522,1.7,2454337,24.0,young
128713983_25156879016_167403,7.533333333333333,3332324,26.0,young
128770961_31023703108_870769,3.7,8997426,43.0,adult
128795036_46171740408_932725,14.966666666666669,2213954,56.0,adult
128797087_60236211684_510582,4.566666666666666,6768904,60.0,senior
128809334_45345004553_860332,32.21666666666667,9179508,66.0,senior
128851532_3776854005_57526,2.75,6459475,24.0,young
128887700_52165478378_897242,32.666666666666664,3696702,30.0,young
128895231_53757194027_476873,4.4,3209460,26.0,young
129056903_40456006247_469005,9.233333333333333,6104987,63.0,senior
129274659_4739562011_650851,2.316666666666667,3002237,61.0,senior
129315209_33749745424_205876,1.9333333333333331,68886,52.0,adult
129318755_38765236460_61109,4.016666666666667,9287118,24.0,young
129354597_64256071083_982142,3.433333333333333,1697143,32.0,adult
129361742_4189943150_672260,3.95,861316,62.0,senior
129424571_29351026640_454460,2.6333333333333333,8186129,44.0,adult
12942644_6086216153_794361,1.95,2069344,44.0,adult
129430965_88454713107_654335,6.366666666666666,7941463,30.0,young
129477102_62391905299_824519,3.3833333333333333,3452850,42.0,adult
129500999_98265354875_785675,2.2,3600460,22.0,young
129569437_76745345953_539328,1.7333333333333334,5131826,38.0,adult
129608903_68526614603_359525,2.05,9034191,30.0,young
129611176_10988651075_247784,3.4,7842244,46.0,adult
129705913_31164633650_349491,1.9666666666666663,7976346,36.0,adult
129839510_32437453210_851417,2.716666666666667,5508410,28.0,young
129866397_86927329003_902395,3.216666666666667,8834808,44.0,adult
129892309_62933285724_573090,2.683333333333333,3229207,38.0,adult
129984948_64834259632_505021,1.65,5144063,32.0,adult
13003345_59385411008_433563,3.316666666666667,3293183,58.0,adult
130055488_4865155198_466388,2.783333333333333,3677919,54.0,adult
130103572_73653499297_458366,2.35,1875252,56.0,adult
130149293_22823089530_971016,9.933333333333334,7166510,58.0,adult
130197895_59040182541_130852,4.316666666666666,831738,42.0,adult
130231295_65411866321_727426,1.85,9971481,28.0,young
130262486_4726151880_539975,2.35,1044633,20.0,young
130279348_77107478143_555302,2.4,7265937,34.0,adult
13029322_7692897410_678037,1.4,1917062,38.0,adult
130369615_47622528451_671053,103.71666666666668,385802,38.0,adult
130408510_50352274192_113818,4.716666666666667,378556,32.0,adult
130457077_65513643435_934127,7.35,7885933,62.0,senior
13049583_3388492989_987190,3.2,2884220,36.0,adult
130540044_2582057259_253248,3.083333333333333,2480762,46.0,adult
130566326_1168976545_58266,6.966666666666667,1524395,20.0,young
130574092_63637583587_264311,5.05,8856396,74.0,senior
130597096_96929918457_29111,3.466666666666667,5390584,40.0,adult
130608765_48872199808_870270,3.316666666666667,350524,34.0,adult
130633325_54919478191_91991,4.216666666666667,7152739,22.0,young
130645186_7974519436_147488,3.0166666666666666,4582770,34.0,adult
130710480_70293910613_286432,1.8,8468949,21.0,young
130713883_47793575014_500286,3.216666666666667,4736508,54.0,adult
130807007_9257684078_544251,4.45,8778575,52.0,adult
130893872_76685158906_662685,4.316666666666666,8861406,58.0,adult
130923497_36145170881_509623,4.9,8212469,25.0,young
130949837_63404148161_191879,5.133333333333334,8641575,62.0,senior
13100774_25197533684_636477,6.716666666666667,7278903,42.0,adult
131055659_32909840766_353345,7.966666666666667,2197946,41.0,adult
1310804_58016664542_578329,4.316666666666666,6666419,44.0,adult
131373430_85467045385_90799,2.1,9660238,60.0,senior
131453815_21452031374_446538,25.633333333333333,7024460,64.0,senior
131524079_26572064021_279117,4.5,11880,27.0,young
131539348_36414700958_581209,1.6166666666666667,7622290,52.0,adult
131561140_90361780676_88423,2.4,820629,34.0,adult
131575450_15505863602_492819,8.183333333333334,9354858,66.0,senior
131791153_52593086217_156449,15.166666666666666,6500708,48.0,adult
131910314_94906147212_841953,22.933333333333334,6218392,54.0,adult
131922268_87395811409_290518,5.333333333333333,4571808,26.0,young
131943768_61191901299_577671,5.55,5904217,48.0,adult
131966059_36637186696_70365,2.8833333333333333,1285361,44.0,adult
132005439_78023278686_497542,2.333333333333333,2808651,55.0,adult
132091207_21192840933_18970,3.3833333333333333,9565223,30.0,young
132132306_38322835504_45099,10.483333333333333,1137042,66.0,senior
132169215_99226315871_188893,11.416666666666666,8128914,58.0,adult
132185495_32599590432_754305,3.533333333333333,8409724,34.0,adult
132190352_34084874026_991570,3.35,8241833,52.0,adult
132375206_95270138631_272359,1.3333333333333333,2819742,64.0,senior
132377562_81204435416_448459,5.316666666666666,6493005,46.0,adult
132435233_20339057466_930738,2.1,9429852,34.0,adult
132487913_99143358680_281001,3.55,8490431,72.0,senior
132494692_73738638511_70823,3.0,1982004,44.0,adult
132590497_1578408494_427543,5.466666666666667,2351400,42.0,adult
13260236_15432030977_699273,2.8666666666666667,863963,20.0,young
132696730_71098518971_649002,16.466666666666665,3891653,56.0,adult
132724635_8166928438_517985,1.7333333333333334,1763151,28.0,young
132778966_7681505625_798986,4.65,9132749,56.0,adult
132912928_83727022616_978400,2.7333333333333334,1886884,52.0,adult
132971471_13004641754_432325,9.45,6275218,36.0,adult
13299918_23131237525_522303,4.866666666666666,9261020,78.0,senior
13312403_60497033368_521010,4.05,428201,24.0,young
133158580_76408810405_502338,4.05,9269688,52.0,adult
13320907_36306220238_962929,5.1,893686,58.0,adult
133209862_20906850287_910527,4.833333333333333,4020782,24.0,young
133211157_96725543686_468325,2.316666666666667,8602786,32.0,adult
133249625_28745956939_877553,2.45,3688039,62.0,senior
133255242_93366235989_914496,15.933333333333334,2793397,20.0,young
133359607_45198625044_613337,7.6,3690783,52.0,adult
133382352_29255590978_826531,2.65,5177025,28.0,young
133384824_46612603064_730537,9.0,8885642,56.0,adult
133390674_4671154456_960035,5.066666666666666,3508681,58.0,adult
133447136_43752840203_512942,2.3833333333333333,1031274,66.0,senior
133477874_87513330276_817302,6.016666666666667,2873060,26.0,young
133503710_8145171885_70325,5.166666666666667,3930919,35.0,adult
133522887_49992890777_13121,11.716666666666669,1651096,52.0,adult
133551169_39245969328_100824,1.8333333333333333,9773072,32.0,adult
13364143_20562345782_668886,1.5833333333333333,7859822,28.0,young
133701999_80948272696_281243,4.85,9852355,34.0,adult
133769197_38095160963_106265,5.933333333333334,4862577,61.0,senior
133862599_33779846704_81538,3.983333333333333,9983426,44.0,adult
133902831_85549955190_871368,2.55,5209844,58.0,adult
133956222_43953528122_866307,12.783333333333331,8184181,52.0,adult
133971707_53777288654_444180,9.016666666666667,2260897,64.0,senior
134098981_84256562448_715289,5.083333333333333,8906713,46.0,adult
134169541_93159510185_840111,6.233333333333333,3297370,36.0,adult
134170906_95672570712_112681,4.066666666666666,8808323,58.0,adult
134272328_3259285079_405001,5.066666666666666,177765,30.0,young
134289954_54112605026_143988,8.5,2765438,42.0,adult
134293461_49782153895_902734,4.15,7356840,28.0,young
134340021_52933273572_459369,3.933333333333333,4643327,60.0,senior
134344473_14687833673_206131,2.4166666666666665,3361896,30.0,young
134346196_17609374757_449565,35.35,51526,44.0,adult
13441837_47906967164_301877,7.683333333333334,4760297,52.0,adult
134420971_19388244252_590636,2.833333333333333,8462796,34.0,adult
